split,image_path,label_path,error,has_label3,label3_count,pred_no_helmet,pred_no_helmet_count,num_pred_person,match_type
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1000.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1000.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1004.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1004.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1006.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1006.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image101.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image101.txt,,False,0,True,1,2,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1011.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1011.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1012.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1012.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1017.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1017.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1026.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1026.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1028.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1028.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1033.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1033.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1036.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1036.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1041.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1041.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1042.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1042.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1043.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1043.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1044.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1044.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1047.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1047.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1054.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1054.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1056.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1056.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1061.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1061.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1062.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1062.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1063.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1063.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1064.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1064.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1068.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1068.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image107.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image107.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1077.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1077.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1078.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1078.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1081.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1081.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1082.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1082.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1090.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1090.txt,,False,0,True,2,3,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1093.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1093.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1094.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1094.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1095.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1095.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1101.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1101.txt,,False,0,False,0,1,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1117.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1117.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1118.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1118.txt,,True,2,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image112.jpeg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image112.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1122.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1122.txt,,True,3,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1126.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1126.txt,,True,2,True,3,5,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1127.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1127.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1128.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1128.txt,,True,2,True,2,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1138.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1138.txt,,True,2,True,2,2,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image114.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image114.txt,,False,0,False,0,2,TN_no_pred_no_helmet_and_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1141.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1141.txt,,True,6,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1143.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1143.txt,,False,0,True,1,1,FP_pred_no_helmet_but_no_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1147.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1147.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1150.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1150.txt,,True,1,False,0,1,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1156.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1156.txt,,True,7,False,0,6,FN_label3_but_not_pred_no_helmet
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1158.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1158.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1159.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1159.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1161.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1161.txt,,True,1,True,1,1,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1162.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1162.txt,,True,8,True,2,9,TP_pred_no_helmet_and_label3
val,D:\Desktop\capstone\data\merged\ppe_split\val\images\construction_image1163.jpg,D:\Desktop\capstone\data\merged\ppe_split\val\labels\construction_image1163.txt,,True,1,False,0,0,FN_label3_but_not_pred_no_helmet
